patent_id,inventor_id,year,citations,funding,lab_size,w1,w2
169,21,22,8.672109173118919,3.0999550720969564,2.2113703283559438,0.37506901770178014,1
169,23,22,8.672109173118919,3.0999550720969564,2.2113703283559438,0.37506901770178014,1
169,129,22,8.672109173118919,3.0999550720969564,2.2113703283559438,0.37506901770178014,1
169,130,22,8.672109173118919,3.0999550720969564,2.2113703283559438,0.37506901770178014,1
169,131,22,8.672109173118919,3.0999550720969564,2.2113703283559438,0.37506901770178014,1
169,132,22,8.672109173118919,3.0999550720969564,2.2113703283559438,0.37506901770178014,1
169,133,22,8.672109173118919,3.0999550720969564,2.2113703283559438,0.37506901770178014,1
170,21,22,8.7703728524913434,3.3900768233623673,2.9017723559897868,5.2449494988629421,6
170,23,22,8.7703728524913434,3.3900768233623673,2.9017723559897868,5.2449494988629421,6
170,129,22,8.7703728524913434,3.3900768233623673,2.9017723559897868,5.2449494988629421,6
170,130,22,8.7703728524913434,3.3900768233623673,2.9017723559897868,5.2449494988629421,6
170,131,22,8.7703728524913434,3.3900768233623673,2.9017723559897868,5.2449494988629421,6
170,132,22,8.7703728524913434,3.3900768233623673,2.9017723559897868,5.2449494988629421,6
170,133,22,8.7703728524913434,3.3900768233623673,2.9017723559897868,5.2449494988629421,6
171,22,22,7.0183993782816341,2.748968353396624,2.5776771444881414,0.57655243588267013,1
171,86,22,7.0183993782816341,2.748968353396624,2.5776771444881414,0.57655243588267013,1
171,129,22,7.0183993782816341,2.748968353396624,2.5776771444881414,0.57655243588267013,1
171,130,22,7.0183993782816341,2.748968353396624,2.5776771444881414,0.57655243588267013,1
171,131,22,7.0183993782816341,2.748968353396624,2.5776771444881414,0.57655243588267013,1
171,132,22,7.0183993782816341,2.748968353396624,2.5776771444881414,0.57655243588267013,1
171,133,22,7.0183993782816341,2.748968353396624,2.5776771444881414,0.57655243588267013,1
172,22,22,9.3177229852294392,3.1894578619842551,1.7227575341080552,2.8728393264358285,3
172,86,22,9.3177229852294392,3.1894578619842551,1.7227575341080552,2.8728393264358285,3
172,129,22,9.3177229852294392,3.1894578619842551,1.7227575341080552,2.8728393264358285,3
172,130,22,9.3177229852294392,3.1894578619842551,1.7227575341080552,2.8728393264358285,3
172,131,22,9.3177229852294392,3.1894578619842551,1.7227575341080552,2.8728393264358285,3
172,132,22,9.3177229852294392,3.1894578619842551,1.7227575341080552,2.8728393264358285,3
172,133,22,9.3177229852294392,3.1894578619842551,1.7227575341080552,2.8728393264358285,3
173,22,86,6.5520445354750212,3.1138548469502543,4.1787122182110998,7.7951290735202381,8
173,129,86,6.5520445354750212,3.1138548469502543,4.1787122182110998,7.7951290735202381,8
173,130,86,6.5520445354750212,3.1138548469502543,4.1787122182110998,7.7951290735202381,8
173,131,86,6.5520445354750212,3.1138548469502543,4.1787122182110998,7.7951290735202381,8
173,132,86,6.5520445354750212,3.1138548469502543,4.1787122182110998,7.7951290735202381,8
173,133,86,6.5520445354750212,3.1138548469502543,4.1787122182110998,7.7951290735202381,8
174,22,86,9.0101799087768626,3.3431373416516745,2.4663364365249523,1.8455236720353108,2
174,129,86,9.0101799087768626,3.3431373416516745,2.4663364365249523,1.8455236720353108,2
174,130,86,9.0101799087768626,3.3431373416516745,2.4663364365249523,1.8455236720353108,2
174,131,86,9.0101799087768626,3.3431373416516745,2.4663364365249523,1.8455236720353108,2
174,132,86,9.0101799087768626,3.3431373416516745,2.4663364365249523,1.8455236720353108,2
174,133,86,9.0101799087768626,3.3431373416516745,2.4663364365249523,1.8455236720353108,2
175,86,86,9.7264502180513226,3.0184723602936314,0.69763461580084907,6.4111889904149058,7
175,129,86,9.7264502180513226,3.0184723602936314,0.69763461580084907,6.4111889904149058,7
175,130,86,9.7264502180513226,3.0184723602936314,0.69763461580084907,6.4111889904149058,7
175,131,86,9.7264502180513226,3.0184723602936314,0.69763461580084907,6.4111889904149058,7
175,132,86,9.7264502180513226,3.0184723602936314,0.69763461580084907,6.4111889904149058,7
175,133,86,9.7264502180513226,3.0184723602936314,0.69763461580084907,6.4111889904149058,7
176,86,86,7.8947346566693399,2.9837870546323848,2.466921333199886,9.4244639157035444,10
176,129,86,7.8947346566693399,2.9837870546323848,2.466921333199886,9.4244639157035444,10
176,130,86,7.8947346566693399,2.9837870546323848,2.466921333199886,9.4244639157035444,10
176,131,86,7.8947346566693399,2.9837870546323848,2.466921333199886,9.4244639157035444,10
176,132,86,7.8947346566693399,2.9837870546323848,2.466921333199886,9.4244639157035444,10
176,133,86,7.8947346566693399,2.9837870546323848,2.466921333199886,9.4244639157035444,10
177,22,23,8.2251344436233875,3.1611398132842909,2.8215754487542526,5.8495437536013615,6
177,24,23,8.2251344436233875,3.1611398132842909,2.8215754487542526,5.8495437536013615,6
177,129,23,8.2251344436233875,3.1611398132842909,2.8215754487542526,5.8495437536013615,6
177,130,23,8.2251344436233875,3.1611398132842909,2.8215754487542526,5.8495437536013615,6
177,131,23,8.2251344436233875,3.1611398132842909,2.8215754487542526,5.8495437536013615,6
177,132,23,8.2251344436233875,3.1611398132842909,2.8215754487542526,5.8495437536013615,6
177,133,23,8.2251344436233875,3.1611398132842909,2.8215754487542526,5.8495437536013615,6
178,22,23,8.276860308317195,3.3718911382634991,3.4755980214067854,1.3097241616954125,2
178,24,23,8.276860308317195,3.3718911382634991,3.4755980214067854,1.3097241616954125,2
178,129,23,8.276860308317195,3.3718911382634991,3.4755980214067854,1.3097241616954125,2
178,130,23,8.276860308317195,3.3718911382634991,3.4755980214067854,1.3097241616954125,2
178,131,23,8.276860308317195,3.3718911382634991,3.4755980214067854,1.3097241616954125,2
178,132,23,8.276860308317195,3.3718911382634991,3.4755980214067854,1.3097241616954125,2
178,133,23,8.276860308317195,3.3718911382634991,3.4755980214067854,1.3097241616954125,2
179,23,23,8.0895766283466806,2.8731190872833281,1.6934214058405619,6.8133800290459492,7
179,87,23,8.0895766283466806,2.8731190872833281,1.6934214058405619,6.8133800290459492,7
179,129,23,8.0895766283466806,2.8731190872833281,1.6934214058405619,6.8133800290459492,7
179,130,23,8.0895766283466806,2.8731190872833281,1.6934214058405619,6.8133800290459492,7
179,131,23,8.0895766283466806,2.8731190872833281,1.6934214058405619,6.8133800290459492,7
179,132,23,8.0895766283466806,2.8731190872833281,1.6934214058405619,6.8133800290459492,7
179,133,23,8.0895766283466806,2.8731190872833281,1.6934214058405619,6.8133800290459492,7
180,23,23,7.5238598467295219,3.019697675188433,2.721692183045175,8.6186155670607132,9
180,87,23,7.5238598467295219,3.019697675188433,2.721692183045175,8.6186155670607132,9
180,129,23,7.5238598467295219,3.019697675188433,2.721692183045175,8.6186155670607132,9
180,130,23,7.5238598467295219,3.019697675188433,2.721692183045175,8.6186155670607132,9
180,131,23,7.5238598467295219,3.019697675188433,2.721692183045175,8.6186155670607132,9
180,132,23,7.5238598467295219,3.019697675188433,2.721692183045175,8.6186155670607132,9
180,133,23,7.5238598467295219,3.019697675188433,2.721692183045175,8.6186155670607132,9
181,23,87,7.677839585443798,2.9632632105098122,2.7925268484099628,6.869006271968062,7
181,129,87,7.677839585443798,2.9632632105098122,2.7925268484099628,6.869006271968062,7
181,130,87,7.677839585443798,2.9632632105098122,2.7925268484099628,6.869006271968062,7
181,131,87,7.677839585443798,2.9632632105098122,2.7925268484099628,6.869006271968062,7
181,132,87,7.677839585443798,2.9632632105098122,2.7925268484099628,6.869006271968062,7
181,133,87,7.677839585443798,2.9632632105098122,2.7925268484099628,6.869006271968062,7
182,23,87,9.9921186584474189,3.1065268563140997,0.5682701272489199,0.80343851213272921,1
182,129,87,9.9921186584474189,3.1065268563140997,0.5682701272489199,0.80343851213272921,1
182,130,87,9.9921186584474189,3.1065268563140997,0.5682701272489199,0.80343851213272921,1
182,131,87,9.9921186584474189,3.1065268563140997,0.5682701272489199,0.80343851213272921,1
182,132,87,9.9921186584474189,3.1065268563140997,0.5682701272489199,0.80343851213272921,1
182,133,87,9.9921186584474189,3.1065268563140997,0.5682701272489199,0.80343851213272921,1
183,87,87,8.6010984099360002,2.8915116284191869,1.532301056234928,2.636551441211016,3
183,129,87,8.6010984099360002,2.8915116284191869,1.532301056234928,2.636551441211016,3
183,130,87,8.6010984099360002,2.8915116284191869,1.532301056234928,2.636551441211016,3
183,131,87,8.6010984099360002,2.8915116284191869,1.532301056234928,2.636551441211016,3
183,132,87,8.6010984099360002,2.8915116284191869,1.532301056234928,2.636551441211016,3
183,133,87,8.6010984099360002,2.8915116284191869,1.532301056234928,2.636551441211016,3
184,87,87,10.772889851414396,3.1932552745445375,0.27005810430420696,2.3153706975624164,3
184,129,87,10.772889851414396,3.1932552745445375,0.27005810430420696,2.3153706975624164,3
184,130,87,10.772889851414396,3.1932552745445375,0.27005810430420696,2.3153706975624164,3
184,131,87,10.772889851414396,3.1932552745445375,0.27005810430420696,2.3153706975624164,3
184,132,87,10.772889851414396,3.1932552745445375,0.27005810430420696,2.3153706975624164,3
184,133,87,10.772889851414396,3.1932552745445375,0.27005810430420696,2.3153706975624164,3
185,23,24,9.2899140287352928,3.3088699220050088,2.2384697163688907,4.5875262254238667,5
185,25,24,9.2899140287352928,3.3088699220050088,2.2384697163688907,4.5875262254238667,5
185,129,24,9.2899140287352928,3.3088699220050088,2.2384697163688907,4.5875262254238667,5
185,130,24,9.2899140287352928,3.3088699220050088,2.2384697163688907,4.5875262254238667,5
185,131,24,9.2899140287352928,3.3088699220050088,2.2384697163688907,4.5875262254238667,5
185,132,24,9.2899140287352928,3.3088699220050088,2.2384697163688907,4.5875262254238667,5
185,133,24,9.2899140287352928,3.3088699220050088,2.2384697163688907,4.5875262254238667,5
186,23,24,8.8964272816673535,3.1495078912096548,2.246100801823991,6.3068212160640078,7
186,25,24,8.8964272816673535,3.1495078912096548,2.246100801823991,6.3068212160640078,7
186,129,24,8.8964272816673535,3.1495078912096548,2.246100801823991,6.3068212160640078,7
186,130,24,8.8964272816673535,3.1495078912096548,2.246100801823991,6.3068212160640078,7
186,131,24,8.8964272816673535,3.1495078912096548,2.246100801823991,6.3068212160640078,7
186,132,24,8.8964272816673535,3.1495078912096548,2.246100801823991,6.3068212160640078,7
186,133,24,8.8964272816673535,3.1495078912096548,2.246100801823991,6.3068212160640078,7
187,24,24,7.2911837996444611,2.5976049798667082,1.5804156129272398,1.1053525277868392,2
187,88,24,7.2911837996444611,2.5976049798667082,1.5804156129272398,1.1053525277868392,2
187,129,24,7.2911837996444611,2.5976049798667082,1.5804156129272398,1.1053525277868392,2
187,130,24,7.2911837996444611,2.5976049798667082,1.5804156129272398,1.1053525277868392,2
187,131,24,7.2911837996444611,2.5976049798667082,1.5804156129272398,1.1053525277868392,2
187,132,24,7.2911837996444611,2.5976049798667082,1.5804156129272398,1.1053525277868392,2
187,133,24,7.2911837996444611,2.5976049798667082,1.5804156129272398,1.1053525277868392,2
188,24,24,6.1735674121339335,2.6393919311058172,3.0801055575504073,1.7299076922602763,2
188,88,24,6.1735674121339335,2.6393919311058172,3.0801055575504073,1.7299076922602763,2
188,129,24,6.1735674121339335,2.6393919311058172,3.0801055575504073,1.7299076922602763,2
188,130,24,6.1735674121339335,2.6393919311058172,3.0801055575504073,1.7299076922602763,2
188,131,24,6.1735674121339335,2.6393919311058172,3.0801055575504073,1.7299076922602763,2
188,132,24,6.1735674121339335,2.6393919311058172,3.0801055575504073,1.7299076922602763,2
188,133,24,6.1735674121339335,2.6393919311058172,3.0801055575504073,1.7299076922602763,2
189,24,88,8.4560275125817661,2.8732073829589351,1.5415700297560673,0.84549921713710119,1
189,129,88,8.4560275125817661,2.8732073829589351,1.5415700297560673,0.84549921713710119,1
189,130,88,8.4560275125817661,2.8732073829589351,1.5415700297560673,0.84549921713710119,1
189,131,88,8.4560275125817661,2.8732073829589351,1.5415700297560673,0.84549921713710119,1
189,132,88,8.4560275125817661,2.8732073829589351,1.5415700297560673,0.84549921713710119,1
189,133,88,8.4560275125817661,2.8732073829589351,1.5415700297560673,0.84549921713710119,1
190,24,88,8.2467806565065604,2.9063646622597132,2.0284762360734652,0.76989740759816905,1
190,129,88,8.2467806565065604,2.9063646622597132,2.0284762360734652,0.76989740759816905,1
190,130,88,8.2467806565065604,2.9063646622597132,2.0284762360734652,0.76989740759816905,1
190,131,88,8.2467806565065604,2.9063646622597132,2.0284762360734652,0.76989740759816905,1
190,132,88,8.2467806565065604,2.9063646622597132,2.0284762360734652,0.76989740759816905,1
190,133,88,8.2467806565065604,2.9063646622597132,2.0284762360734652,0.76989740759816905,1
191,88,88,8.2118235333142167,2.8331164426967472,1.6338016815009258,2.966465623423745,3
191,129,88,8.2118235333142167,2.8331164426967472,1.6338016815009258,2.966465623423745,3
191,130,88,8.2118235333142167,2.8331164426967472,1.6338016815009258,2.966465623423745,3
191,131,88,8.2118235333142167,2.8331164426967472,1.6338016815009258,2.966465623423745,3
191,132,88,8.2118235333142167,2.8331164426967472,1.6338016815009258,2.966465623423745,3
191,133,88,8.2118235333142167,2.8331164426967472,1.6338016815009258,2.966465623423745,3
192,88,88,8.381941526868312,3.1052741045606131,2.4579339017696804,3.2121912514457076,4
192,129,88,8.381941526868312,3.1052741045606131,2.4579339017696804,3.2121912514457076,4
192,130,88,8.381941526868312,3.1052741045606131,2.4579339017696804,3.2121912514457076,4
192,131,88,8.381941526868312,3.1052741045606131,2.4579339017696804,3.2121912514457076,4
192,132,88,8.381941526868312,3.1052741045606131,2.4579339017696804,3.2121912514457076,4
192,133,88,8.381941526868312,3.1052741045606131,2.4579339017696804,3.2121912514457076,4
193,24,25,9.7637102725833191,3.3762094340802928,2.018039169193901,3.4109829125691862,4
193,26,25,9.7637102725833191,3.3762094340802928,2.018039169193901,3.4109829125691862,4
193,129,25,9.7637102725833191,3.3762094340802928,2.018039169193901,3.4109829125691862,4
193,130,25,9.7637102725833191,3.3762094340802928,2.018039169193901,3.4109829125691862,4
193,131,25,9.7637102725833191,3.3762094340802928,2.018039169193901,3.4109829125691862,4
193,132,25,9.7637102725833191,3.3762094340802928,2.018039169193901,3.4109829125691862,4
193,133,25,9.7637102725833191,3.3762094340802928,2.018039169193901,3.4109829125691862,4
194,24,25,10.209391053029794,3.1525849491198552,0.89984352683200219,7.1534327314454895,8
194,26,25,10.209391053029794,3.1525849491198552,0.89984352683200219,7.1534327314454895,8
194,129,25,10.209391053029794,3.1525849491198552,0.89984352683200219,7.1534327314454895,8
194,130,25,10.209391053029794,3.1525849491198552,0.89984352683200219,7.1534327314454895,8
194,131,25,10.209391053029794,3.1525849491198552,0.89984352683200219,7.1534327314454895,8
194,132,25,10.209391053029794,3.1525849491198552,0.89984352683200219,7.1534327314454895,8
194,133,25,10.209391053029794,3.1525849491198552,0.89984352683200219,7.1534327314454895,8
195,25,25,5.6869026923643693,2.4693840490363872,2.9753766670790194,7.238076449415515,8
195,89,25,5.6869026923643693,2.4693840490363872,2.9753766670790194,7.238076449415515,8
195,129,25,5.6869026923643693,2.4693840490363872,2.9753766670790194,7.238076449415515,8
195,130,25,5.6869026923643693,2.4693840490363872,2.9753766670790194,7.238076449415515,8
195,131,25,5.6869026923643693,2.4693840490363872,2.9753766670790194,7.238076449415515,8
195,132,25,5.6869026923643693,2.4693840490363872,2.9753766670790194,7.238076449415515,8
195,133,25,5.6869026923643693,2.4693840490363872,2.9753766670790194,7.238076449415515,8
196,25,25,5.9029850661661101,2.6134967116553907,2.9265612749574501,9.5984393348946409,10
196,89,25,5.9029850661661101,2.6134967116553907,2.9265612749574501,9.5984393348946409,10
196,129,25,5.9029850661661101,2.6134967116553907,2.9265612749574501,9.5984393348946409,10
196,130,25,5.9029850661661101,2.6134967116553907,2.9265612749574501,9.5984393348946409,10
196,131,25,5.9029850661661101,2.6134967116553907,2.9265612749574501,9.5984393348946409,10
196,132,25,5.9029850661661101,2.6134967116553907,2.9265612749574501,9.5984393348946409,10
196,133,25,5.9029850661661101,2.6134967116553907,2.9265612749574501,9.5984393348946409,10
197,25,89,9.1395452127582182,3.073812428756415,1.5860348284266756,9.4153692315560704,10
197,129,89,9.1395452127582182,3.073812428756415,1.5860348284266756,9.4153692315560704,10
197,130,89,9.1395452127582182,3.073812428756415,1.5860348284266756,9.4153692315560704,10
197,131,89,9.1395452127582182,3.073812428756415,1.5860348284266756,9.4153692315560704,10
